DefaultSC.TAIGregorian,DefaultSC.EarthMJ2000Eq.X,DefaultSC.EarthMJ2000Eq.Y,DefaultSC.EarthMJ2000Eq.Z,DefaultSC.EarthMJ2000Eq.VX,DefaultSC.EarthMJ2000Eq.VY,DefaultSC.EarthMJ2000Eq.VZ,DefaultSC.Earth.SMA,DefaultSC.Earth.ECC,DefaultSC.EarthMJ2000Eq.INC,DefaultSC.EarthMJ2000Eq.RAAN,DefaultSC.EarthMJ2000Eq.AOP,DefaultSC.Earth.TA,DefaultSC.ChemicalTank1.FuelMass
01 Jan 2002 00:18:40.000,3497.182025889795,-5940.318244973679,3454.973662070464,4.524788774124771,-0.5891629539903153,-5.565586612635086,7725.912417738807,0.002610073474956458,63.43400553209953,134.9999978112643,108.9190515782352,41.01681285076809,756
01 Jan 2002 00:18:50.000,3542.27740326598,-5945.951567811038,3399.16818341386,4.494221558430933,-0.5374937965810599,-5.595428051148333,7726.035196014303,0.002622030561349242,63.434005590921,134.9999977736059,109.1472647932019,41.32337936116117,756
01 Jan 2002 00:19:00.000,3587.065158735186,-5951.067972107645,3343.06672665479,4.463264846905004,-0.485779999986017,-5.624781808923757,7726.15797716818,0.002633932064264427,63.43400565055445,134.9999977362496,109.3758292976346,41.62958156494458,756
01 Jan 2002 00:19:10.000,3631.541411021066,-5955.667034101361,3286.674181254149,4.431921381602416,-0.4340260906691218,-5.653645362527545,7726.280761170068,0.002645777710624533,63.43400571099466,134.9999976992124,109.6047386760781,41.93542569497512,756
01 Jan 2002 00:19:20.000,3675.702306437218,-5959.748375309607,3229.995461688722,4.400193938414162,-0.3822365980100727,-5.682016232251252,7726.403547989615,0.002657567228972666,63.43400577223606,134.999997662511,109.833986656242,42.24091784101593,756
01 Jan 2002 00:19:30.000,3719.544019224257,-5963.311662556471,3173.035507012854,4.368085326808954,-0.3304160538937402,-5.709891982327824,7726.526337596493,0.002669300349468491,63.43400583427287,134.999997626162,110.0635671049464,42.54606395380646,756
01 Jan 2002 00:19:40.000,3763.062751884286,-5966.356607995702,3115.799280417965,4.335598389572284,-0.2785689922994428,-5.737270221143406,7726.649129960401,0.002680976803884717,63.43400589709902,134.9999975901821,110.2934740241929,42.85086984900825,756
01 Jan 2002 00:19:50.000,3806.254735512749,-5968.882969129602,3058.291768789985,4.302736002542392,-0.2266999488901323,-5.764148601444926,7726.771925051066,0.002692596325603325,63.43400596070813,134.9999975545877,110.5237015473714,43.15534121101401,756
01 Jan 2002 00:20:00.000,3849.116230127623,-5970.890548823811,3000.517982264717,4.269501074343184,-0.1748134606015287,-5.790524820543427,7726.894722838261,0.002704158649613305,63.43400602509361,134.999997519395,110.7542439356263,43.45948359659798,756
01 Jan 2002 00:20:10.000,3891.64352499593,-5972.379195317976,2942.482953781207,4.235896546114123,-0.1229140652312491,-5.81639662051312,7727.01752329179,0.002715663512506494,63.43400609024858,134.9999974846201,110.9850955742691,43.76330243851887,756
01 Jan 2002 00:20:20.000,3933.832938957527,-5973.348802232321,2884.191738633127,4.201925391237124,-0.07100630102797113,-5.841761788386163,7727.140326381526,0.002727110652477805,63.43400615616592,134.9999974502791,111.2162509694169,44.06680304889839,756
01 Jan 2002 00:20:30.000,3975.680820746153,-5973.799308570096,2825.649414018241,4.167590615060474,-0.01909470628067361,-5.86661815634312,7727.263132077368,0.002738499809319023,63.43400622283822,134.9999974163877,111.4477047445912,44.3699906226379,756
01 Jan 2002 00:20:40.000,4017.183549307701,-5973.730698715936,2766.861078585991,4.132895254619823,0.03281618109200395,-5.890963601899098,7727.385940349296,0.002749830724420261,63.43400629025781,134.9999973829617,111.6794516375946,44.67287024055829,756
01 Jan 2002 00:20:50.000,4058.337534115683,-5973.143002430098,2707.831851983234,4.09784237835625,0.08472182395224023,-5.914796048085551,7727.508751167336,0.002761103140765735,63.43400635841683,134.9999973500164,111.911486497345,44.97544687258168,756
01 Jan 2002 00:21:00.000,4099.139215483862,-5972.036294838601,2648.566874398191,4.062435085831469,0.1366176863533082,-5.938113463627713,7727.631564501591,0.002772316802933087,63.4340064273071,134.9999973175673,112.1438042809326,45.27772538069065,756
01 Jan 2002 00:21:10.000,4139.58506487603,-5970.410696419272,2589.071306102635,4.026676507440173,0.1884992339496063,-5.960913863117658,7727.754380322231,0.002783471457092249,63.43400649692021,134.9999972856294,112.3764000506411,45.57971052192269,756
01 Jan 2002 00:21:20.000,4179.671585212875,-5968.266372983677,2529.350326992386,3.990569804119558,0.2403619344064022,-5.983195307182977,7727.877198599505,0.002794566851003182,63.43400656724752,134.9999972542177,112.6092689711998,45.88140695113493,756
01 Jan 2002 00:21:30.000,4219.395311175951,-5965.603535654971,2469.409136126118,3.954118167056074,0.2922012578092486,-6.004955902651037,7728.000019303744,0.002805602734015177,63.43400663828012,134.9999972233471,112.8424063070107,46.18281922379237,756
01 Jan 2002 00:21:40.000,4258.75280950869,-5962.422440841649,2409.252951262567,3.917324817389402,0.3440126770730279,-6.026193802708832,7728.122842405367,0.002816578857066588,63.43400671000892,134.999997193032,113.0758074195497,46.48395179858278,756
01 Jan 2002 00:21:50.000,4297.740679314446,-5958.723390207205,2348.887008396154,3.880193005913724,0.3957916683505856,-6.046907207058384,7728.245667874889,0.002827494972683137,63.43400678242454,134.9999971632869,113.3094677647722,46.78480904002738,756
01 Jan 2002 00:22:00.000,4336.355552351532,-5954.506730635714,2288.316561291068,3.842726012776287,0.4475337114409091,-6.067094362067709,7728.368495682912,0.002838350834977781,63.43400685551739,134.999997134126,113.543382890653,47.08539522095634,756
01 Jan 2002 00:22:10.000,4374.594093325226,-5949.772854193331,2227.546881013882,3.804927147173314,0.4992342901968125,-6.086753560917313,7728.491325800133,0.002849146199648931,63.43400692927762,134.9999971055631,113.7775484347689,47.38571452494254,756
01 Jan 2002 00:22:20.000,4412.453000176747,-5944.522198085722,2166.583255464703,3.766799747043288,0.5508888929320833,-6.105883143742218,7728.614158197388,0.00285988082398353,63.43400700369522,134.9999970776123,114.0119601220292,47.6857710485866,756
01 Jan 2002 00:22:30.000,4449.929004369116,-5938.755244611409,2105.430988906943,3.728347178757639,0.6024930128280525,-6.124481497769491,7728.736992845586,0.002870554466852424,63.43400707875991,134.9999970502868,114.2466137623227,47.98556880388595,756
01 Jan 2002 00:22:40.000,4487.018871169936,-5932.472521111075,2044.095401495725,3.689572836808868,0.654042148339545,-6.142547057451296,7728.859829715767,0.002881166888712975,63.4340071544612,134.9999970236002,114.4815052484132,48.28511172035474,756
01 Jan 2002 00:22:50.000,4523.719399931027,-5925.674599912795,1982.581828804991,3.650480143496146,0.7055318036001705,-6.160078304593416,7728.982668779086,0.002891717851608335,63.43400723078839,134.9999969975655,114.7166305537856,48.5844036471938,756
01 Jan 2002 00:23:00.000,4560.027424364922,-5918.362098273237,1920.895621353333,3.611072548608421,0.7569574888269121,-6.177073768479265,7729.105510006831,0.002902207119168517,63.43400730773056,134.9999969721956,114.951985730592,48.88344835535994,756
01 Jan 2002 00:23:10.000,4595.939812818159,-5910.53567831479,1859.042144128626,3.571353529105054,0.8083147207239726,-6.193532025989375,7729.228353370417,0.002912634456609408,63.43400738527659,134.9999969475032,115.1875669076689,49.18224953956474,756
01 Jan 2002 00:23:20.000,4631.453468541385,-5902.196046958686,1797.02677611147,3.531326588794041,0.8595990228858401,-6.209451701716335,7729.351198841387,0.002922999630733644,63.43400746341521,134.9999969235006,115.4233702885783,49.48081082024868,756
01 Jan 2002 00:23:30.000,4666.565329956214,-5893.343955854088,1734.854909797518,3.490995258007832,0.9108059261995277,-6.224831468075184,7729.474046391416,0.002933302409930417,63.43400754213485,134.9999969002001,115.6593921497376,49.77913574546683,756
01 Jan 2002 00:23:40.000,4701.272370918852,-5883.980201303151,1672.531950718719,3.450363093276804,0.9619309692459506,-6.239670045409257,7729.596895992334,0.002943542564177669,63.43400762142381,134.9999968776137,115.8956288386188,50.07722779270565,756
01 Jan 2002 00:23:50.000,4735.571600980429,-5874.105624182084,1610.06331696352,3.409433677000395,1.012969698700398,-6.253966202091461,7729.71974761612,0.002953719865041565,63.43400770127018,134.9999968557528,116.1320767719686,50.37509037067756,756
01 Jan 2002 00:24:00.000,4769.460065644034,-5863.721109858207,1547.454438696089,3.368210617115971,1.063917669732062,-6.267718754620978,7729.842601234886,0.002963834085676347,63.43400778166188,134.9999968346292,116.3687324340614,50.67272682108374,756
01 Jan 2002 00:24:10.000,4802.934846618432,-5852.827588103014,1484.710757674585,3.326697546765421,1.11477044640258,-6.280926567715396,7729.965456820916,0.002973885000827028,63.43400786258663,134.9999968142538,116.6055923750787,50.97014042025045,756
01 Jan 2002 00:24:20.000,4835.993062068432,-5841.426033001265,1421.83772676853,3.284898123959549,1.165523602063554,-6.293588554398256,7730.088314346644,0.002983872386829109,63.43400794403199,134.9999967946377,116.8426532094617,51.26733438079083,756
01 Jan 2002 00:24:30.000,4868.631866861891,-5829.517462856103,1358.840809475336,3.242816031240282,1.216172719753004,-6.305703676082007,7730.211173784676,0.002993796021610194,63.43400802598534,134.9999967757914,117.0799116143511,51.56431185318099,756
01 Jan 2002 00:24:40.000,4900.848452813321,-5817.10294009021,1295.725479436015,3.200454975340727,1.266713392590722,-6.317270942646366,7730.334035107776,0.00300365568468965,63.43400810843389,134.9999967577255,117.3173643280464,51.861075927316,756
01 Jan 2002 00:24:50.000,4932.640048924101,-5804.183571143017,1232.497219950139,3.15781868684313,1.317141224172478,-6.32828941251209,7730.45689828889,0.00301345115718188,63.43400819136465,134.9999967404499,117.5550081485502,52.15762963398007,756
01 Jan 2002 00:25:00.000,4964.003921619241,-5790.760506363982,1169.161523490074,3.114910919834751,1.367451828963043,-6.338758192710128,7730.57976330113,0.003023182221795015,63.43400827476455,134.9999967239747,117.7928399320869,52.45397594634346,756
01 Jan 2002 00:25:10.000,4994.937374980712,-5776.834939901937,1105.723891214557,3.071735451561712,1.417640832687997,-6.348676438946186,7730.702630117805,0.0030328486628345,63.4340083586203,134.9999967083092,118.03085659175,52.75011778132996,756
01 Jan 2002 00:25:20.000,5025.437750977289,-5762.408109590524,1042.189832481643,3.028296082080848,1.467703872724273,-6.358043355660668,7730.825498712391,0.00304245026620223,63.43400844291845,134.999996693463,118.2690550960914,53.04605800104235,756
01 Jan 2002 00:25:30.000,5055.502429690906,-5747.481296829737,978.5648643610746,2.984596633909583,1.517636598489398,-6.366858196084014,7730.948369058559,0.003051986819399109,63.43400852764547,134.9999966794448,118.5074324678361,53.34179941406311,756
01 Jan 2002 00:25:40.000,5085.128829539513,-5732.055826463578,914.8545111461278,2.940640951673899,1.567434671829406,-6.375120262287424,7731.071241130172,0.003061458111525646,63.43400861278762,134.9999966662635,118.7459857825709,53.63734477677993,756
01 Jan 2002 00:25:50.000,5114.31440749639,-5716.133066653831,851.0643038649687,2.896432901754402,1.617093767405365,-6.38282890522897,7731.194114901293,0.003070863933284764,63.43400869833106,134.9999966539276,118.9847121675208,53.93269679462443,756
01 Jan 2002 00:26:00.000,5143.056659305915,-5699.714428749991,787.1997797915738,2.851976371930548,1.666609573078499,-6.389983524795085,7731.316990346183,0.00308020407698141,63.43400878426181,134.9999966424453,119.2236088003056,54.22785812333023,756
01 Jan 2002 00:26:10.000,5171.353119695758,-5682.80136715534,723.2664819562572,2.807275271023056,1.715977790293857,-6.396583569837445,7731.439867439303,0.003089478336524875,63.43400887056572,134.9999966318243,119.4626729077694,54.52283137011748,756
01 Jan 2002 00:26:20.000,5199.201362585513,-5665.395379189195,659.2699586558541,2.762333528534541,1.765194134462488,-6.402628538205237,7731.562746155322,0.003098686507430228,63.43400895722861,134.9999966220723,119.7019017648249,54.81761909486396,756
01 Jan 2002 00:26:30.000,5226.599001291706,-5647.498004945354,595.215762963603,2.717155094288418,1.814254335342094,-6.408117976772803,7731.685626469132,0.003107828386820361,63.43400904423611,134.9999966131964,119.9412926933514,55.11222381122104,756
01 Jan 2002 00:26:40.000,5253.543688729185,-5629.110827146717,531.1094522387755,2.671743938066102,1.863154137416119,-6.413051481462688,7731.808508355828,0.003116903773426661,63.43400913157375,134.9999966052037,120.1808430610853,55.40664798773738,756
01 Jan 2002 00:26:50.000,5280.033117608888,-5610.235470996149,466.9565876360977,2.626104049242551,1.91188930027124,-6.417428697264056,7731.931391790715,0.003125912467590134,63.43400921922696,134.9999965981009,120.4205502805443,55.70089404894969,756
01 Jan 2002 00:27:00.000,5306.065020631945,-5590.873604023564,402.7627336150117,2.580239436420187,1.960455598973216,-6.421249318246526,7732.054276749343,0.00313485427126549,63.43400930718106,134.9999965918944,120.6604118080547,55.99496437636888,756
01 Jan 2002 00:27:10.000,5331.637170680116,-5571.026935929267,338.5334574488207,2.534154127061238,2.008848824441063,-6.424513087569373,7732.177163207477,0.00314372898802059,63.43400939542128,134.9999965865901,120.9004251427027,56.28886130954343,756
01 Jan 2002 00:27:20.000,5356.747381002543,-5550.69721842355,274.274328733766,2.487852167118523,2.057064783819531,-6.427219797486151,7732.300051141096,0.003152536423037491,63.43400948393276,134.9999965821939,121.1405878253285,56.58258714707938,756
01 Jan 2002 00:27:30.000,5381.39350539881,-5529.886245062587,209.9909188980795,2.44133762066475,2.105099300849819,-6.429369289344707,7732.422940526442,0.003161276383117188,63.43400957270052,134.9999965787112,121.3808974376718,56.87614414750852,756
01 Jan 2002 00:27:40.000,5405.573438398272,-5508.595851080617,145.6888007110609,2.394614569520332,2.152948216238519,-6.430961453582599,7732.545831339961,0.003169948676677658,63.43400966170954,134.9999965761471,121.6213516013188,57.16953453035556,756
01 Jan 2002 00:27:50.000,5429.285115435674,-5486.827913218457,81.37354779222136,2.347687112879783,2.200607388024744,-6.431996229717944,7732.668723558362,0.0031785531137587,63.4340097509447,134.9999965745065,121.8619479769143,57.4627604769395,756
01 Jan 2002 00:28:00.000,5452.526513023012,-5464.584349548348,17.05073412054398,2.300559366936726,2.248072691945399,-6.432473606335664,7732.791617158586,0.003187089506021524,63.43400984039081,134.9999965737938,122.1026842632166,57.75582413133313,756
01 Jan 2002 00:28:10.000,5475.29564891765,-5441.867119295156,-47.27406645609717,2.253235464507544,2.295340021798568,-6.432393621069165,7732.914512117815,0.003195557666751503,63.43400993003258,134.9999965740134,122.3435581962427,58.04872760123075,756
01 Jan 2002 00:28:20.000,5497.590582286653,-5418.678222653953,-111.595280711311,2.205719554653732,2.342405289804982,-6.431756360577446,7733.037408413488,0.003203957410859818,63.43401001985474,134.9999965751689,122.5845675484653,58.34147295876542,756
01 Jan 2002 00:28:30.000,5519.409413867348,-5395.019700603994,-175.9073365303118,2.158015802302969,2.389264426967526,-6.430561960517649,7733.160306023286,0.003212288554884338,63.43401010984189,134.9999965772641,122.8257101279718,58.63406224136291,756
01 Jan 2002 00:28:40.000,5540.75028612409,-5370.893634719106,-240.2046633997445,2.110128387868966,2.435913383428767,-6.428810605513046,7733.283204925158,0.003220550916993087,63.4340101999786,134.9999965803021,123.066983777695,58.92649745252442,756
01 Jan 2002 00:28:50.000,5561.611383401209,-5346.302146974504,-304.4816928971673,2.062061506870117,2.482348128826442,-6.426502529116485,7733.406105097291,0.003228744316983865,63.43401029024938,134.9999965842858,123.3083863745978,59.21878056265592,756
01 Jan 2002 00:29:00.000,5581.990932072151,-5321.247399550079,-368.732859180145,2.013819369546999,2.528564652646907,-6.423638013769305,7733.529006518147,0.003236868576288153,63.43401038063871,134.999996589218,123.5499158289731,59.51091350978049,756
01 Jan 2002 00:29:10.000,5601.887200684781,-5295.731594630151,-432.9525994749104,1.965406200478762,2.574558964576487,-6.42021739075571,7733.65190916645,0.003244923517971481,63.43401047113106,134.9999965951008,123.7915700836815,59.80289820031432,756
01 Jan 2002 00:29:20.000,5621.298500102845,-5269.756974199723,-497.1353545645454,1.916826238198445,2.620327094850703,-6.416241040152629,7733.774813021179,0.003252908966735313,63.43401056171082,134.9999966019362,124.0333471134302,60.09473650980058,756
01 Jan 2002 00:29:30.000,5640.223183643583,-5243.325819837244,-561.2755692766392,1.868083734807258,2.665865094601347,-6.411709390775073,7733.8977180616,0.003260824748920017,63.43401065236239,134.9999966097258,124.2752449241012,60.38643028359435,756
01 Jan 2002 00:29:40.000,5658.659647211476,-5216.44045250393,-625.3676929703765,1.819182955587871,2.711169036201368,-6.406622920116985,7734.020624267224,0.003268670692504367,63.43401074307012,134.999996618471,124.5172615520215,60.67798133760547,756
01 Jan 2002 00:29:50.000,5676.606329428124,-5189.103232329632,-689.4061800230135,1.770128178616752,2.756235013607538,-6.400982154287612,7734.143531617857,0.00327644662710971,63.43401083381834,134.9999966281728,124.7593950633554,60.96939145891821,756
01 Jan 2002 00:30:00.000,5694.061711758243,-5161.316558395295,-753.3854903156931,1.720923694375586,2.801059142700869,-6.394787667943393,7734.266440093567,0.00328415238400019,63.43401092459143,134.9999966388317,125.001643553416,61.26066240649326,756
01 Jan 2002 00:30:10.000,5711.02431863177,-5133.082868512023,-817.3000897185577,1.671573805361827,2.845637561624749,-6.388040084215393,7734.389349674714,0.003291787796085028,63.43401101537371,134.9999966504483,125.2440051460501,61.55179591179468,756
01 Jan 2002 00:30:20.000,5727.492717562067,-5104.404638996773,-881.1444505751152,1.622082825698412,2.889966431120756,-6.380740074632279,7734.512260341923,0.003299352697920216,63.43401110614951,134.9999966630224,125.4864779930136,61.84279367942776,756
01 Jan 2002 00:30:30.000,5743.465519260225,-5075.284384444707,-944.91305218581,1.572455080742685,2.934041934862142,-6.372888359038865,7734.635172076105,0.003306846925709822,63.43401119690316,134.9999966765538,125.7290602733623,62.13365738775963,756
01 Jan 2002 00:30:40.000,5758.94137774545,-5045.724657498213,-1008.600381290759,1.522694906694559,2.977860279784929,-6.364485705510229,7734.758084858469,0.003314270317309149,63.43401128761902,134.9999966910418,125.9717501929015,62.4243886894826,756
01 Jan 2002 00:30:50.000,5773.918990451523,-5015.728048612637,-1072.200932551609,1.472806650203974,3.021417696416612,-6.355532930261422,7734.880998670507,0.003321622712224891,63.43401137828144,134.9999967064855,126.2145459835689,62.71498921224293,756
01 Jan 2002 00:31:00.000,5788.397098329337,-4985.297185818728,-1135.709209032461,1.422794667977676,3.06471043920242,-6.346030897552782,7735.003913493986,0.003328903951617171,63.43401146887484,134.9999967228837,126.4574459028746,63.00546055921345,756
01 Jan 2002 00:31:10.000,5802.374485945494,-4954.434734481849,-1199.119722679838,1.372663326385361,3.107734786829116,-6.335980519590867,7735.126829310983,0.003336113878301958,63.43401155938357,134.9999967402347,126.7004482333873,63.29580430961863,756
01 Jan 2002 00:31:20.000,5815.849981576966,-4923.143397057942,-1262.426994801628,1.322417001065229,3.150487042546311,-6.325382756425023,7735.249746103854,0.003343252336751765,63.43401164979214,134.9999967585366,126.9435512821614,63.58602201931959,756
01 Jan 2002 00:31:30.000,5828.822457301802,-4891.425912846315,-1325.625556544982,1.272060076528976,3.192963534485243,-6.314238615839611,7735.372663855253,0.003350319173097949,63.43401174008501,134.9999967777873,127.186753380239,63.87611522132394,756
01 Jan 2002 00:31:40.000,5841.290829085892,-4859.285057739235,-1388.709949373101,1.221596945766283,3.235160615975023,-6.302549153241881,7735.495582548134,0.00335731423513232,63.43401183024668,134.999996797984,127.4300528821295,64.16608542631745,756
01 Jan 2002 00:31:50.000,5853.25405686576,-4826.723643968378,-1451.674725540892,1.171032009848821,3.277074665856296,-6.290315471545562,7735.618502165749,0.003364237372308654,63.43401192026175,134.9999968191241,127.6734481653175,64.45593412316806,756
01 Jan 2002 00:32:00.000,5864.711144627402,-4793.744519848164,-1514.51444856943,1.120369677533821,3.318702088792292,-6.277538721050124,7735.741422691661,0.003371088435744771,63.43401201011482,134.9999968412042,127.9169376297911,64.74566277940866,756
01 Jan 2002 00:32:10.000,5875.661140481167,-4760.350569515975,-1577.223693719194,1.06961436486726,3.360039315577255,-6.264220099315773,7735.864344109713,0.003377867278223139,63.43401209979057,134.9999968642209,128.1605196975047,65.03527284178563,756
01 Jan 2002 00:32:20.000,5886.103136732647,-4726.544712669324,-1639.797048462032,1.018770494786677,3.401082803442208,-6.250360851034184,7735.987266404062,0.003384573754193022,63.43401218927377,134.9999968881704,128.4041928119732,65.32476573667569,756
01 Jan 2002 00:32:30.000,5896.036269949615,-4692.329904299967,-1702.229112951812,0.9678424967236874,3.441829036358034,-6.235962267894987,7736.110189559176,0.003391207719772644,63.43401227854918,134.9999969130485,128.6479554378079,65.61414287056134,756
01 Jan 2002 00:32:40.000,5905.459721024973,-4657.709134424995,-1764.514500493715,0.9168348062062075,3.482274525335841,-6.221025688448034,7736.233113559829,0.003397769032750574,63.43401236760172,134.9999969388508,128.8918060602666,65.90340563049145,756
01 Jan 2002 00:32:50.000,5914.372715235722,-4622.685427814949,-1826.647838012133,0.8657518644604553,3.522415808724599,-6.205552497961443,7736.35603839109,0.003404257552585579,63.43401245641634,134.9999969655725,129.1357431847802,66.19255538456544,756
01 Jan 2002 00:33:00.000,5922.774522297964,-4587.261843718963,-1888.623766517122,0.8145981180127461,3.562249452506,-6.189544128275483,7736.478964038351,0.003410673140410438,63.43401254497807,134.9999969932085,129.3797653365866,66.48159348231017,756
01 Jan 2002 00:33:10.000,5930.664456417898,-4551.441475586967,-1950.436941569378,0.7633780182911347,3.601772050586547,-6.173002057652274,7736.601890487307,0.003417015659032516,63.43401263327205,134.9999970217536,129.6238710602817,66.7705212551398,756
01 Jan 2002 00:33:20.000,5938.041876338857,-4515.227450788999,-2012.082033743685,0.7120960212269374,3.640980225086816,-6.155927810621344,7736.72481772397,0.003423284972934824,63.43401272128349,134.9999970512019,129.8680589194204,67.05934001676449,756
01 Jan 2002 00:33:30.000,5944.906185384337,-4478.622930331626,-2073.553729090802,0.6607565868561768,3.679870626627889,-6.138322957821073,7736.847745734654,0.003429480948277771,63.43401280899773,134.9999970815476,130.1123274960998,67.34805106361843,756
01 Jan 2002 00:33:40.000,5951.256831497064,-4441.631108571518,-2134.846729597738,0.6093641789209849,3.718439934614923,-6.120189115836025,7736.970674505999,0.003435603452901171,63.43401289640018,134.9999971127844,130.3566753906001,67.63665567522843,756
01 Jan 2002 00:33:50.000,5957.093307274051,-4404.255212926202,-2195.955753646385,0.557923264471008,3.756684857517833,-6.101527947030204,7737.093604024954,0.003441652356324792,63.43401298347636,134.9999971449056,130.6011012209841,67.92515511462496,756
01 Jan 2002 00:34:00.000,5962.415149997687,-4366.498503582025,-2256.875536470466,0.5064383134648481,3.794602133149072,-6.08234115937625,7737.216534278784,0.00344762752975067,63.43401307021192,134.9999971779045,130.8456036227214,68.21355062872799,756
01 Jan 2002 00:34:10.000,5967.221941662825,-4328.364273199349,-2317.600830610743,0.454913798371582,3.832188528938473,-6.062630506280605,7737.339465255065,0.003453528846063124,63.43401315659261,134.9999972117737,131.0901812483269,68.50184344871781,756
01 Jan 2002 00:34:20.000,5971.513308999908,-4289.855846615017,-2378.126406368469,0.4033541937723972,3.86944084220515,-6.042397786404663,7737.462396941703,0.003459356179831894,63.43401324260433,134.9999972465059,131.3348327670102,68.79003479039588,756
01 Jan 2002 00:34:30.000,5975.28892349409,-4250.976580542111,-2438.447052257027,0.3517639759623822,3.906355900426406,-6.021644843481924,7737.585329326903,0.003465109407311792,63.43401332823304,134.9999972820934,131.5795568642994,69.07812585457053,756
01 Jan 2002 00:34:40.000,5978.548501400387,-4211.729863267043,-2498.557575451715,0.300147622552509,3.942930561503662,-6.0003735661312,7737.708262399208,0.003470788406445277,63.43401341346493,134.999997318528,131.8243522417442,69.3661178273633,756
01 Jan 2002 00:34:50.000,5981.291803754847,-4172.119114343994,-2558.452802237658,0.2485096120718495,3.979161714025356,-5.97858588766587,7737.831196147477,0.003476393056863086,63.43401349828622,134.9999973558015,132.0692176165313,69.65401188060262,756
01 Jan 2002 00:35:00.000,5983.518636381741,-4132.147784286738,-2618.127578455773,0.1968544235700597,4.015046277526807,-5.956283785899211,7737.954130560867,0.003481923239884739,63.43401358268336,134.9999973939052,132.3141517211572,69.94180917216067,756
01 Jan 2002 00:35:10.000,5985.228849896786,-4091.819354257892,-2677.576769946787,0.1451865362201735,4.050581202747021,-5.93346928294586,7738.077065628879,0.003487378838521705,63.43401366664291,134.9999974328303,132.5591533031463,70.22951084624448,756
01 Jan 2002 00:35:20.000,5986.422339706392,-4051.137335755605,-2736.795262993236,0.09351042892174263,4.085763471882413,-5.910144445019395,7738.200001341324,0.003492759737477359,63.43401375015153,134.9999974725676,132.8042211247024,70.51711803375265,756
01 Jan 2002 00:35:30.000,5987.099046002943,-4010.105270297729,-2795.777964759431,0.04183057990436027,4.120590098837433,-5.886311382226068,7738.322937688337,0.003498065823147911,63.43401383319612,134.9999975131077,133.0493539623976,70.80463185259615,756
01 Jan 2002 00:35:40.000,5987.258953756124,-3968.726729103501,-2854.519803729334,-0.009848533668393179,4.15505812947207,-5.861972248354747,7738.445874660373,0.003503296983624414,63.43401391576369,134.9999975544409,133.2945506068809,71.09205340799797,756
01 Jan 2002 00:35:50.000,5986.902092700271,-3927.00531277276,-2913.015730142319,-0.06152243609454453,4.189164641846221,-5.837129240663053,7738.5688122482,0.003508453108692666,63.43401399784139,134.9999975965573,133.5398098625564,71.37938379282365,756
01 Jan 2002 00:36:00.000,5986.028537317789,-3884.94465096274,-2971.260716426775,-0.1131866535288254,4.222906746460896,-5.811784599659737,7738.691750442908,0.003513534089835703,63.4340140794166,134.9999976394465,133.7851305473065,71.66662408786634,756
01 Jan 2002 00:36:10.000,5984.638406818608,-3842.548402062464,-3029.249757631514,-0.1648367143772357,4.256281586496267,-5.785940608883338,7738.814689235927,0.003518539820234605,63.43401416047681,134.9999976830981,134.0305114922363,71.95377536211129,756
01 Jan 2002 00:36:20.000,5982.731865115697,-3799.820252864781,-3086.977871854944,-0.2164681496910351,4.2892863380465,-5.759599594677106,7738.937628618975,0.003523470194768025,63.43401424100973,134.9999977275015,134.2759515413068,72.24083867311012,756
01 Jan 2002 00:36:30.000,5980.309120796648,-3756.76391823606,-3144.440100671981,-0.2680764935601264,4.321918210351394,-5.732763925960284,7739.06056858412,0.003528325110015649,63.4340143210032,134.9999977726455,134.5214495511598,72.52781506716437,756
01 Jan 2002 00:36:40.000,5977.37042709133,-3713.383140783592,-3201.631509558646,-0.3196572835057938,4.354174446024787,-5.705436013995699,7739.183509123749,0.003533104464257401,63.4340144004453,134.999997818519,134.7670043907865,72.81470557966495,756
01 Jan 2002 00:36:50.000,5973.916081835598,-3669.681690520717,-3258.54718831432,-0.3712060608727587,4.386052321279716,-5.677618312153767,7739.306450230545,0.003537808157474902,63.43401447932426,134.9999978651104,135.0126149412433,73.10151123538373,756
01 Jan 2002 00:37:00.000,5969.946427431118,-3625.663364529727,-3315.182251481633,-0.4227183712205173,4.417549146150325,-5.649313315672868,7739.42939189753,0.003542436091352049,63.4340145576285,134.9999979124081,135.2582800954438,73.38823304868976,756
01 Jan 2002 00:37:10.000,5965.461850801258,-3581.331986622552,-3371.531838763927,-0.4741897647139239,4.448662264710488,-5.62052356141619,7739.552334118037,0.003546988169276591,63.43401463534666,134.9999979604002,135.5039987578619,73.67487202385314,756
01 Jan 2002 00:37:20.000,5960.462783343086,-3536.691406999286,-3427.591115440272,-0.5256157965129834,4.47938905528915,-5.591251627625018,7739.675276885732,0.003551464296341517,63.43401471246754,134.9999980090742,135.749769844321,73.96142915526356,756
01 Jan 2002 00:37:30.000,5954.949700875472,-3491.745501904574,-3483.355272778001,-0.5769920271618162,4.509726930682351,-5.561500133668513,7739.798220194575,0.003555864379343717,63.43401478898018,134.999998058418,135.9955922816738,74.24790542775757,756
01 Jan 2002 00:37:40.000,5948.923123583313,-3446.498173281893,-3538.819528442723,-0.6283140229767622,4.539673338361947,-5.531271739790035,7739.921164038872,0.003560188326787235,63.4340148648738,134.9999981084189,136.2414650076518,74.53430181677649,756
